,id,Radiation
1970,1970,728.6662525695566
1971,1971,14.367865180107872
1972,1972,740.5111181908002
1973,1973,-11.423578661635876
1974,1974,-10.83076107287619
1975,1975,-8.986719392873008
1976,1976,886.4790536244502
1977,1977,121.01466077488071
1978,1978,104.66786323669297
1979,1979,64.48420057643821
1980,1980,1.3371482857710468
1981,1981,-13.736490629770012
1982,1982,311.646909087254
1983,1983,-0.7746606646714529
1984,1984,6.33669707849179
1985,1985,13.967540594072018
1986,1986,13.099081335907742
1987,1987,9.190613215522287
1988,1988,-6.675515838056643
1989,1989,791.1793037674538
1990,1990,32.74551579741929
1991,1991,29.27299045341384
1992,1992,473.04842782827063
1993,1993,559.7559676018075
1994,1994,11.393883333056824
1995,1995,40.02184872479286
1996,1996,525.9536698414281
1997,1997,-11.60213455209263
1998,1998,-4.320974133181702
1999,1999,-36.150770771648304
2000,2000,36.072560349433
2001,2001,806.5698792848581
2002,2002,475.52769580522994
2003,2003,144.66707646555201
2004,2004,9.4173767010399
2005,2005,28.043743118457517
2006,2006,174.82114845572045
2007,2007,513.2507371088959
2008,2008,5.150974204465109
2009,2009,3.3885230838105684
2010,2010,721.2640961329307
2011,2011,365.9584373631407
2012,2012,-0.0867754478164775
2013,2013,-5.7084229374592415
2014,2014,245.44872890192138
2015,2015,23.24223216099649
2016,2016,394.7526852210223
2017,2017,-8.130143031267728
2018,2018,300.31742695673597
2019,2019,178.0268623289399
2020,2020,11.587790291646444
2021,2021,932.100797657263
2022,2022,19.303317277416998
2023,2023,551.9238832273932
2024,2024,75.85676323815862
2025,2025,631.3458890722516
2026,2026,13.277215024283292
2027,2027,469.9619878432244
2028,2028,786.6007187782252
2029,2029,8.244605469371846
2030,2030,9.2339239971558
2031,2031,1.230049619011658
2032,2032,-1.5426088449596822
2033,2033,-6.7276226993187365
2034,2034,15.100026259563082
2035,2035,-5.773160137542533
2036,2036,741.2845818637107
2037,2037,184.96160729983663
2038,2038,94.01447927013014
2039,2039,796.4073286041041
2040,2040,9.31098405851832
2041,2041,-6.425204565036952
2042,2042,4.637037692540677
2043,2043,77.86622889386949
2044,2044,-4.7743493580284735
2045,2045,3.741153872844993
2046,2046,33.730794345698236
2047,2047,-13.241746164082512
2048,2048,228.03312442193072
2049,2049,242.6914003119996
2050,2050,14.66249087626418
2051,2051,17.793330742390204
2052,2052,-7.3400380410811366
2053,2053,-1.7910859448701442
2054,2054,972.6456728721029
2055,2055,419.0602676822077
2056,2056,20.157272422661787
2057,2057,756.2169512221318
2058,2058,49.14232479775976
2059,2059,18.99396678630316
2060,2060,-7.746738377059598
2061,2061,989.764079948898
2062,2062,-18.39263966505921
2063,2063,11.044031069962656
2064,2064,13.872166950430053
2065,2065,35.883830805641914
2066,2066,35.13592430951103
2067,2067,359.36116733695184
2068,2068,9.657510578440652
2069,2069,134.71410558314204
2070,2070,545.512825746382
2071,2071,572.0570533090298
2072,2072,183.4227780571764
2073,2073,685.9827412528165
2074,2074,541.9137896460677
2075,2075,-6.59387313358714
2076,2076,-6.874506963352825
2077,2077,0.4305645525514485
2078,2078,70.15432857888366
2079,2079,-2.108582431684936
2080,2080,19.245058963033124
2081,2081,496.8013564344493
2082,2082,443.8466733442539
2083,2083,756.6751801607503
2084,2084,-15.29890056996186
2085,2085,22.703290869257337
2086,2086,1.4630423105780723
2087,2087,44.563103405328455
2088,2088,852.4716647336394
2089,2089,168.52041612142838
2090,2090,131.74838377494075
2091,2091,22.142351818350434
2092,2092,647.3312823579781
2093,2093,33.807785562518646
2094,2094,-17.009881344040902
2095,2095,1033.491468940593
2096,2096,12.387296468179116
2097,2097,18.86673049155701
2098,2098,653.8696600900007
2099,2099,22.87917586454603
2100,2100,2.126277538245533
2101,2101,-7.657972768751553
2102,2102,646.2211944339348
2103,2103,408.1351306071061
2104,2104,41.04491496017315
2105,2105,-10.962994632748359
2106,2106,847.6323699180489
2107,2107,770.7417845395403
2108,2108,-0.4053045922847439
2109,2109,-0.6694179376416756
2110,2110,596.5507511734799
2111,2111,-13.998017020867007
2112,2112,-18.661024483807367
2113,2113,767.141765464531
2114,2114,532.8704320297462
2115,2115,6.1208914228447
2116,2116,150.3951574227387
2117,2117,41.99377278610736
2118,2118,-11.321211633049275
2119,2119,-15.14116849113142
2120,2120,151.58390207057766
2121,2121,1.2693837562556922
2122,2122,-5.392827851663908
2123,2123,31.046232611363397
2124,2124,358.7319323537985
2125,2125,110.74291479243648
2126,2126,920.7884918143428
2127,2127,146.7710469542308
2128,2128,151.20507551378097
2129,2129,2.6533482292977437
2130,2130,1.6691674086450359
2131,2131,-1.200247790285888
2132,2132,179.16077609949684
2133,2133,-1.8885003337183857
2134,2134,-2.6727515930923778
2135,2135,99.42427185596688
2136,2136,-30.314231471206945
2137,2137,342.9007470148556
2138,2138,-4.38792950642494
2139,2139,611.7698840727439
2140,2140,250.64772554429825
2141,2141,82.65693313130059
2142,2142,609.5158229874978
2143,2143,4.6416296508891595
2144,2144,745.7794399328641
2145,2145,365.6903476742937
2146,2146,14.05319388526625
2147,2147,-5.824114607169589
2148,2148,55.026216995106545
2149,2149,-6.433040958564954
2150,2150,503.5734140632168
2151,2151,-5.046636141555875
2152,2152,-8.789647740006561
2153,2153,3.730858485132715
2154,2154,-11.589147878985493
2155,2155,-17.53423465750263
2156,2156,421.6940905398211
2157,2157,908.0873046814895
2158,2158,44.30792174502053
2159,2159,-1.8500704262028904
2160,2160,-3.183980858980956
2161,2161,12.131428047716
2162,2162,378.8596793405609
2163,2163,-4.144074136573177
2164,2164,1.9263191882251631
2165,2165,-10.859045216147194
2166,2166,-12.521448998945324
2167,2167,27.887029942784203
2168,2168,-6.71850809482813
2169,2169,7.79664831156547
2170,2170,869.8509797789047
2171,2171,-3.875479210872767
2172,2172,3.295900622946247
2173,2173,-5.913248303753508
2174,2174,55.05715992383261
2175,2175,0.9523188954972488
2176,2176,838.8884435873683
2177,2177,975.5665379581903
2178,2178,947.1386498260173
2179,2179,5.766949028913922
2180,2180,220.72695370835208
2181,2181,710.864497429906
2182,2182,269.0733261808033
2183,2183,1077.4129934869268
2184,2184,-20.480213239162005
2185,2185,982.0332209188775
2186,2186,112.38471803361765
2187,2187,983.7723216164128
2188,2188,10.616911970758599
2189,2189,10.310520737464083
2190,2190,-4.602253213656046
2191,2191,4.6880495750009175
2192,2192,915.5653343270727
2193,2193,0.6856732114712187
2194,2194,-5.25731280090729
2195,2195,-2.773713914738374
2196,2196,2.748790828808854
2197,2197,-7.2489070502865545
2198,2198,8.24357742781277
2199,2199,-3.48194084715199
2200,2200,-1.118786303747414
2201,2201,958.1104331970043
2202,2202,386.151772607603
2203,2203,665.1928719044405
2204,2204,104.168026152987
2205,2205,723.7130402245042
2206,2206,697.7695052420607
2207,2207,762.2801569971971
2208,2208,23.5906956276573
2209,2209,-11.598644859298828
2210,2210,311.29038787037615
2211,2211,404.602065359974
2212,2212,225.47542485517468
2213,2213,107.64212789538513
2214,2214,112.61801479764593
2215,2215,338.1209297123478
2216,2216,17.770484157642414
2217,2217,15.518036775609458
2218,2218,718.9859954947003
2219,2219,42.073619797386726
2220,2220,41.06431353523463
2221,2221,-19.68443621882365
2222,2222,6.962708649399472
2223,2223,849.7933208506049
2224,2224,4.763693545959352
2225,2225,-7.9858020088352974
2226,2226,-5.026966382118134
2227,2227,203.0658433588926
2228,2228,9.291468463672365
2229,2229,15.086878652290602
2230,2230,127.63859680431156
2231,2231,131.0109976361499
2232,2232,14.38902682990817
2233,2233,4.990471934407973
2234,2234,7.0074045627698105
2235,2235,433.77966813038864
2236,2236,0.6105563106318819
2237,2237,515.6012489859273
2238,2238,276.757109668421
2239,2239,3.2437405942965203
2240,2240,-5.426442887334771
2241,2241,23.5353761063095
2242,2242,-14.906249907565586
2243,2243,28.990481143576517
2244,2244,-10.082683440955556
2245,2245,-2.9366662435529314
2246,2246,352.77833167795364
2247,2247,450.322917867409
2248,2248,367.3281738391423
2249,2249,-7.4541877431283154
2250,2250,123.1571242694508
2251,2251,1.9674977060768857
2252,2252,683.8652487277093
2253,2253,-5.6099443732890215
2254,2254,9.898809274985886
2255,2255,1.7389359269682263
2256,2256,-12.637056792792986
2257,2257,172.4566359655793
2258,2258,474.97511471354585
2259,2259,-7.243405941858039
2260,2260,19.55341474504345
2261,2261,22.127648676873363
2262,2262,817.8113232901704
2263,2263,748.833042673202
2264,2264,22.486852477265877
2265,2265,-2.3717537143943206
2266,2266,24.323380536583578
2267,2267,5.695987614620617
2268,2268,-10.90984017100882
2269,2269,-4.233344966744708
2270,2270,-9.564265644755023
2271,2271,-50.33624446611756
2272,2272,8.939442997369207
2273,2273,656.18323096083
2274,2274,132.34888918318921
2275,2275,-10.907598010062088
2276,2276,-5.911853637971903
2277,2277,61.90092377227965
2278,2278,33.286566734348476
2279,2279,107.88268296971847
2280,2280,38.42368999757027
2281,2281,17.707829482900628
2282,2282,404.5244670906148
2283,2283,7.236440265145795
2284,2284,28.810507585149196
2285,2285,49.15701456798821
2286,2286,-1.8991058981441107
2287,2287,33.57011734634966
2288,2288,7.8207613521896615
2289,2289,767.3567455606509
2290,2290,881.3276131003847
2291,2291,836.2823017370292
2292,2292,779.5196314985118
2293,2293,862.3967124144324
2294,2294,10.68613026341066
2295,2295,-14.359928194252205
2296,2296,778.9358959880002
2297,2297,215.0942395261619
2298,2298,771.9182288668968
2299,2299,659.7698698740516
2300,2300,5.443339535291592
2301,2301,140.6343240063485
2302,2302,-6.4108376273052485
2303,2303,766.592466653744
2304,2304,619.4994138933799
2305,2305,685.3972306726238
2306,2306,112.45826432690953
2307,2307,-1.0253424183013768
2308,2308,538.1818140385295
2309,2309,0.2292264815784905
2310,2310,-1.917671166349085
2311,2311,524.9128619084528
2312,2312,599.5056801027656
2313,2313,57.25743898210651
2314,2314,-7.115433537634473
2315,2315,3.4511131233095216
2316,2316,811.9412656238651
2317,2317,52.9799549558316
2318,2318,6.309406169626044
2319,2319,-6.04445909616578
2320,2320,11.623660940776059
2321,2321,188.1261693452672
2322,2322,398.4359052376556
2323,2323,6.63533921154742
2324,2324,566.7469874748833
2325,2325,24.258833162044873
2326,2326,381.5248028725769
2327,2327,2.5295107308715843
2328,2328,-1.4898061266494214
2329,2329,22.287535948176817
2330,2330,864.6096239203363
2331,2331,778.5314070531558
2332,2332,32.19124294396715
2333,2333,4.341799145276303
2334,2334,199.9026359225216
2335,2335,552.7406898806079
2336,2336,3.5979220807948256
2337,2337,130.35865846797844
2338,2338,-6.471565589737103
2339,2339,102.29979991657301
2340,2340,744.3758595177043
2341,2341,488.2770509708528
2342,2342,358.1435560834221
2343,2343,-6.566576093573552
2344,2344,754.5112525589601
2345,2345,9.495348305812547
2346,2346,-1.3805668623130032
2347,2347,311.93567449400933
2348,2348,62.92941676198921
2349,2349,45.849720244971934
2350,2350,-4.302880614851201
2351,2351,-13.998753045254187
2352,2352,3.3700513501463365
2353,2353,215.19378912263574
2354,2354,29.654793218001515
2355,2355,292.6503391994261
2356,2356,3.909400667974758
2357,2357,505.1091779725419
2358,2358,173.65059897905
2359,2359,8.805220632325511
2360,2360,-9.176147022436673
2361,2361,7.702778781868884
2362,2362,-4.171118867121279
2363,2363,16.640741877834422
2364,2364,-49.7721794751374
2365,2365,1.7082056558879524
2366,2366,324.22213523363104
2367,2367,560.4633692546269
2368,2368,21.05751161855513
2369,2369,214.89874914990529
2370,2370,34.03515052061777
2371,2371,168.2809741850611
2372,2372,-1.2460065928621509
2373,2373,765.6422342077876
2374,2374,-9.324318954638287
2375,2375,5.144179182367044
2376,2376,110.92955539590187
2377,2377,382.9073449477335
2378,2378,115.92502741142671
2379,2379,10.41219243474062
2380,2380,599.6794490618652
2381,2381,52.485455900459264
2382,2382,0.1224803780295174
2383,2383,800.2443665298849
2384,2384,-18.050152024423312
2385,2385,6.065284782289798
2386,2386,134.58574900318598
2387,2387,-4.241349202360452
2388,2388,-5.15662960395963
2389,2389,197.463547955882
2390,2390,69.9155596455704
2391,2391,3.3158077251353664
2392,2392,-44.95454730687225
2393,2393,613.6111604104459
2394,2394,-8.65739475174237
2395,2395,0.2380332571886709
2396,2396,124.67915499253328
2397,2397,932.855181245394
2398,2398,97.74910277485077
2399,2399,7.231474056980042
2400,2400,-10.222271057135947
2401,2401,-6.615995040424196
2402,2402,680.4659150685022
2403,2403,829.3264931359671
2404,2404,64.24543570525876
2405,2405,589.8389923507308
2406,2406,7.6892592632363
2407,2407,437.4230733321002
2408,2408,1131.9867846574875
2409,2409,125.10440852123422
2410,2410,26.59330827939197
2411,2411,-4.5948711460035465
2412,2412,-5.331253685231733
2413,2413,62.19477959299163
2414,2414,244.6217157944944
2415,2415,14.410200469739973
2416,2416,2.3744268985644092
2417,2417,213.23692567905638
2418,2418,8.060865227396972
2419,2419,497.95387727686
2420,2420,474.3765571438067
2421,2421,10.251389377879622
2422,2422,220.0816867624081
2423,2423,222.81226275493188
2424,2424,48.387566494828825
2425,2425,31.34324413976843
2426,2426,0.28080246323423985
2427,2427,-12.628567531546164
2428,2428,144.86531411292285
2429,2429,5.225967745807724
2430,2430,1.9462840315212635
2431,2431,-14.020978821181847
2432,2432,-2.3013992680405044
2433,2433,31.185754339800404
2434,2434,639.4574238832953
2435,2435,59.79135836708339
2436,2436,64.83785111640394
2437,2437,868.0699329665831
2438,2438,5.773232891268579
2439,2439,362.58744593175896
2440,2440,23.36648496841327
2441,2441,44.147144249223004
2442,2442,290.9906769444814
2443,2443,16.10389147333715
2444,2444,6.802362511550922
2445,2445,12.27552466933516
2446,2446,154.27872903846918
2447,2447,410.1046565549579
2448,2448,26.029437085855175
2449,2449,-31.442657397723398
2450,2450,508.214673382818
2451,2451,232.5875159579521
2452,2452,168.42038141806296
2453,2453,-32.901619836311085
2454,2454,8.949184028921945
2455,2455,-24.486583090141806
2456,2456,4.681495025666591
2457,2457,25.580883548949213
2458,2458,-34.48737115984762
2459,2459,44.0739610474695
2460,2460,359.00014562023847
2461,2461,935.4133683084759
2462,2462,502.2616221398738
2463,2463,-8.982721567892785
2464,2464,-1.6401728042252242
2465,2465,811.2956153163648
2466,2466,-24.57491900644269
2467,2467,0.5167402911733703
2468,2468,736.5514972497654
2469,2469,-2.2590901135768853
2470,2470,5.791116608188608
2471,2471,-14.272177150160408
2472,2472,5.993721637456074
2473,2473,84.72993521228462
2474,2474,637.0336523322527
2475,2475,272.7481106373295
2476,2476,-18.170514373844174
2477,2477,-1.5865333356595452
2478,2478,-4.041303801580211
2479,2479,-2.57798988912395
2480,2480,395.7004534844026
2481,2481,72.86200477101531
2482,2482,774.4989072574533
2483,2483,12.69398673811333
2484,2484,4.35083437158076
2485,2485,13.852808043758085
2486,2486,10.108201732034534
2487,2487,5.568915184511592
2488,2488,25.06529845106617
2489,2489,-17.121211279409284
2490,2490,567.4396355972286
2491,2491,78.28779644968594
2492,2492,-4.9547144271211385
2493,2493,3.1888001888981696
2494,2494,615.5175857766724
2495,2495,5.010051505690768
2496,2496,87.94453503208948
2497,2497,318.2072126652838
2498,2498,1002.89333416058
2499,2499,-0.3049627057768518
2500,2500,331.55608857314394
2501,2501,-5.520314294424238
2502,2502,910.2340175967108
2503,2503,12.476953461980882
2504,2504,8.164350642825799
2505,2505,4.985133020061443
2506,2506,13.82438348117883
2507,2507,-1.5563399459881782
2508,2508,-1.0745738549147958
2509,2509,-0.4329610674926325
2510,2510,-18.14180383656347
2511,2511,-0.8532147578235096
2512,2512,813.8261664184784
2513,2513,137.38263546584082
2514,2514,-11.171698563461364
2515,2515,435.6608598073228
2516,2516,7.8093059825941475
2517,2517,4.516058799227039
2518,2518,197.64519986798402
2519,2519,225.830784199255
2520,2520,-12.765409668949065
2521,2521,67.20961539364276
2522,2522,27.66711553738369
2523,2523,-2.7191113596493537
2524,2524,27.279485039683088
2525,2525,-5.1722271671120295
2526,2526,107.19163334573578
2527,2527,112.27760595060819
2528,2528,401.82849830259806
2529,2529,1.3075079348211105
2530,2530,-14.853344099231364
2531,2531,329.3035281583477
2532,2532,6.5297101381603895
2533,2533,38.516745559855046
2534,2534,2.4543018526465534
2535,2535,4.531447376496591
2536,2536,-4.505368480885863
2537,2537,4.54278310687261
2538,2538,747.4619914219327
2539,2539,803.5377758179128
2540,2540,17.942236032549395
2541,2541,-5.1033741971957935
2542,2542,1003.327140818522
2543,2543,321.5027804087266
2544,2544,-2.9753658935147365
2545,2545,14.238992110245864
2546,2546,27.279027601600923
2547,2547,387.93041205621626
2548,2548,36.092918381388714
2549,2549,14.227552207765653
2550,2550,700.7235177421201
2551,2551,847.8731427132598
2552,2552,707.9562619968979
2553,2553,-15.810316890269707
2554,2554,13.398746900848662
2555,2555,54.24547906840566
2556,2556,169.3850270294451
2557,2557,28.101665653920016
2558,2558,267.38939039124864
2559,2559,297.4736155159732
2560,2560,-11.083180376280117
2561,2561,16.516858008278632
2562,2562,14.814355681255936
2563,2563,727.415574273324
2564,2564,181.62226907539986
2565,2565,829.9009271886005
2566,2566,-7.263729046192089
2567,2567,69.85486707114976
2568,2568,600.7128961933288
2569,2569,4.304867878331541
2570,2570,755.2533492578639
2571,2571,-2.3259331390792823
2572,2572,13.497237093223696
2573,2573,17.92481298106123
2574,2574,874.1064382312387
2575,2575,19.456473351071093
2576,2576,926.2494745789523
2577,2577,633.795392548693
2578,2578,752.3822252801515
2579,2579,514.1827685846948
2580,2580,512.2136521182953
2581,2581,409.6902267946084
2582,2582,408.8349158031768
2583,2583,352.23204500730276
2584,2584,4.373073863093278
2585,2585,648.34279322767
2586,2586,389.55613587724486
2587,2587,481.9371356588541
2588,2588,-3.5419691678722858
2589,2589,-2.1211652100746594
2590,2590,15.569679250883365
2591,2591,3.9342401094653923
2592,2592,6.505609884661325
2593,2593,628.7655202527293
2594,2594,818.0991184509727
2595,2595,1145.7483795447356
2596,2596,226.5927636507412
2597,2597,619.0975371822327
2598,2598,7.466124948210517
2599,2599,48.21884773935717
2600,2600,7.541344924938098
2601,2601,207.5495540164366
2602,2602,71.22306469352958
2603,2603,-0.6531581603622714
2604,2604,4.054029881174303
2605,2605,11.777105729871707
2606,2606,-11.747625967746934
2607,2607,383.21124590666153
2608,2608,431.73078337324927
2609,2609,396.7766526550356
2610,2610,1.8835249920015595
2611,2611,437.3128328628514
2612,2612,8.276699304644767
2613,2613,3.7833624239300536
2614,2614,0.4869996358873028
2615,2615,13.925270604268894
2616,2616,958.7884150546396
2617,2617,596.4665609346438
2618,2618,11.29659097726078
2619,2619,307.5338974782548
2620,2620,281.5017856025262
2621,2621,3.1437813627169664
2622,2622,-18.460551791881663
2623,2623,-9.872130879275712
2624,2624,239.32121549424
2625,2625,312.4070118126462
2626,2626,217.55998219428025
2627,2627,610.0159948085368
2628,2628,1.7774802246203194
2629,2629,-0.6197270033692557
2630,2630,10.703190556885033
2631,2631,229.7057170753115
2632,2632,21.783347964549584
2633,2633,1.0295266165192247
2634,2634,44.47494924300421
2635,2635,-8.287013684837323
2636,2636,454.1108129581103
2637,2637,33.145770252725136
2638,2638,847.7263035411945
2639,2639,880.8590271663843
2640,2640,185.61784430535823
2641,2641,4.8051173828848235
2642,2642,14.678564105792253
2643,2643,461.3437278745653
2644,2644,4.12717044781896
2645,2645,984.3865353485522
2646,2646,333.2716150319081
2647,2647,16.440682387378047
2648,2648,622.9508982499383
2649,2649,401.50027866208137
2650,2650,20.84819498073663
2651,2651,-6.360234559164437
2652,2652,683.5787250936278
2653,2653,193.5540635377294
2654,2654,567.0771307120066
2655,2655,36.18571857900721
2656,2656,-3.317720738875209
2657,2657,9.430911982253736
2658,2658,266.8105445633272
2659,2659,443.6175306595041
2660,2660,-17.31690905949987
2661,2661,284.9712201690675
2662,2662,17.116097529536994
2663,2663,226.44827404585936
2664,2664,833.5868826341114
2665,2665,675.6762161463305
2666,2666,-2.1424306178068284
2667,2667,787.0773364335315
2668,2668,-9.42288739600425
2669,2669,1063.5991184009397
2670,2670,8.696682093836001
2671,2671,303.3932746810512
2672,2672,85.13262412014595
2673,2673,-4.300741949009547
2674,2674,2.1340647689849988
2675,2675,-1.0161142215827477
2676,2676,0.9911978083287484
2677,2677,765.2629660729968
2678,2678,-4.822632722746097
2679,2679,9.858897431846492
2680,2680,2.161948579331848
2681,2681,126.10525716730864
2682,2682,-3.648629668161672
2683,2683,2.940407003685684
2684,2684,-7.61234353928474
2685,2685,-6.126700738714187
2686,2686,12.083079580617266
2687,2687,30.04328561829061
2688,2688,723.1276168370357
2689,2689,492.8926660104793
2690,2690,514.0021435105397
2691,2691,12.770025032939884
2692,2692,3.3177888042268338
2693,2693,96.63053871770828
2694,2694,677.2543182720302
2695,2695,299.4648336581115
2696,2696,142.3345102522149
2697,2697,491.3369215127182
2698,2698,11.604168477999904
2699,2699,85.42971728877288
2700,2700,-2.8479735411623546
2701,2701,447.4852222985915
2702,2702,-8.91553556289839
2703,2703,35.63268967188683
2704,2704,16.352192442412907
2705,2705,775.078522671809
2706,2706,2.7460079713107906
2707,2707,28.409116267982554
2708,2708,49.05801223060729
2709,2709,-13.914299106957808
2710,2710,892.1538204146327
2711,2711,259.31988941045387
2712,2712,224.4076980464859
2713,2713,-24.728225460814517
2714,2714,865.7163509404013
2715,2715,8.32286059121778
2716,2716,708.2543928936453
2717,2717,675.4055071297367
2718,2718,335.6482723987918
2719,2719,0.7717111684459823
2720,2720,-16.552758322969392
2721,2721,-2.571731396527236
2722,2722,718.4857234930646
2723,2723,-1.9315772732661456
2724,2724,2.1070060566655133
2725,2725,14.471139499262678
2726,2726,-5.655600720092207
2727,2727,2.2214034884952434
2728,2728,-3.9538011879561092
2729,2729,858.0065866306618
2730,2730,11.315059567316403
2731,2731,329.4929690811948
2732,2732,884.0287622856212
2733,2733,1.731123481886235
2734,2734,33.816603512572456
2735,2735,-5.586750641520117
2736,2736,14.285792855474027
2737,2737,696.6376249754418
2738,2738,569.4118721928211
2739,2739,360.05359249635546
2740,2740,-24.41064268640932
2741,2741,-18.370299543908306
2742,2742,25.9750165107746
2743,2743,14.859534169995394
2744,2744,10.059801617625368
2745,2745,785.4673266802868
2746,2746,177.64427178814103
2747,2747,-2.1590390318608854
2748,2748,-11.037487755791867
2749,2749,30.46077660758521
2750,2750,20.40905054210441
2751,2751,0.047267665109401946
2752,2752,8.3953526345326
2753,2753,1030.8273457607852
2754,2754,379.19889720901426
2755,2755,-2.6447090041861627
2756,2756,23.746000346925
2757,2757,452.1429589482554
2758,2758,429.234875537786
2759,2759,-62.825515338432105
2760,2760,207.17749881610538
2761,2761,21.473550497952
2762,2762,826.6367206855783
2763,2763,-0.9396083936374144
2764,2764,-4.5770752802080565
2765,2765,599.0831819430612
2766,2766,-2.242172882826549
2767,2767,829.059810159183
2768,2768,-7.3945753694709575
2769,2769,46.740057804533826
2770,2770,-3.6957998703758346
2771,2771,398.06610311219833
2772,2772,20.738589543728885
2773,2773,-7.4146299838726675
2774,2774,-4.12673689466793
2775,2775,-1.8331784747281072
2776,2776,963.7487319026468
2777,2777,611.768296380949
2778,2778,27.872755064100428
2779,2779,17.445047826499973
2780,2780,689.783559855869
2781,2781,415.7867434818775
2782,2782,29.86959963362985
2783,2783,0.9216925369904754
2784,2784,328.57530540296324
2785,2785,4.578974759976077
2786,2786,91.2584174267
2787,2787,-0.35692991095458915
2788,2788,14.543668977703641
2789,2789,-0.2060132019552885
2790,2790,39.67359389083582
2791,2791,639.1510020628592
2792,2792,4.140076286668332
2793,2793,449.5208445644535
2794,2794,-10.225667085612454
2795,2795,-3.3569620811210097
2796,2796,122.03189524074922
2797,2797,736.1069271883565
2798,2798,-5.574845001104041
2799,2799,-5.6397641805873935
2800,2800,-15.471184236104147
2801,2801,6.32322828408442
2802,2802,-1.3281489202717935
2803,2803,287.17529634433083
2804,2804,243.0158538877005
2805,2805,270.929038246566
2806,2806,189.0529861175145
2807,2807,328.2192462577333
2808,2808,241.55377748104388
2809,2809,-5.157009028417499
2810,2810,-16.223735249676658
2811,2811,11.456373987942984
2812,2812,96.50127413039314
2813,2813,72.20040285391832
2814,2814,0.4926050481053119
2815,2815,-23.85853883538752
2816,2816,16.16537220670395
2817,2817,-8.019883247243772
2818,2818,182.66773064278118
2819,2819,-16.816427210029367
2820,2820,105.86319731090856
2821,2821,994.8195294632412
2822,2822,149.42341482891638
2823,2823,-6.23623827740542
2824,2824,-2.861316258858752
2825,2825,780.5389267819597
2826,2826,288.5665384562075
2827,2827,0.8084528182514497
2828,2828,141.59452359742716
2829,2829,101.65393144793323
2830,2830,485.04754338812086
2831,2831,263.128861878757
2832,2832,-7.1383674827271415
2833,2833,1082.1619507673663
2834,2834,45.933729118151405
2835,2835,51.83803654540633
2836,2836,870.6933750945491
2837,2837,-7.234816508281011
2838,2838,0.017524946143405273
2839,2839,-8.5934991672299
2840,2840,1.1023425974725225
2841,2841,56.88263090700973
2842,2842,-8.77625426506371
2843,2843,-19.141912798724253
2844,2844,91.33647895729679
2845,2845,34.28902774892225
2846,2846,457.47697248097165
2847,2847,-8.882850060395455
2848,2848,-4.554855819011607
2849,2849,-18.945612943896283
2850,2850,-16.893864308808055
2851,2851,169.27183274146603
2852,2852,20.20938092560096
2853,2853,731.3769802687634
2854,2854,30.378005550402122
2855,2855,2.2753641311970147
2856,2856,460.48341676067565
2857,2857,8.89366316195306
2858,2858,7.666332054441518
2859,2859,576.0735038201948
2860,2860,0.8893588144992277
2861,2861,412.322074195328
2862,2862,0.4757344980224891
2863,2863,0.6625309258084329
2864,2864,-4.4809994842396685
2865,2865,-13.851673400476761
2866,2866,19.71288685705477
2867,2867,412.5307909636622
2868,2868,548.3770047171708
2869,2869,321.19030778766466
2870,2870,12.617403260572676
2871,2871,-12.309332161864988
2872,2872,12.10571742251433
2873,2873,0.1563004476460934
2874,2874,44.14243316790162
2875,2875,44.64156556484204
2876,2876,496.97516889244935
2877,2877,201.4758747602576
2878,2878,26.703368275028787
2879,2879,829.1836961275792
2880,2880,229.0392669489033
2881,2881,9.462950385048387
2882,2882,-0.8988595421871435
2883,2883,-2.316566287923476
2884,2884,20.84021309546695
2885,2885,3.402275421247713
2886,2886,11.362344646718016
2887,2887,2.6903814024020734
2888,2888,-1.306792982513588
2889,2889,2.990695670758784
2890,2890,3.534708173699453
2891,2891,865.2029327324278
2892,2892,374.1662487459773
2893,2893,-13.473155475424946
2894,2894,41.52881775020017
2895,2895,-10.638663527157496
2896,2896,6.376468444673884
2897,2897,104.0080823992066
2898,2898,-2.161896945730516
2899,2899,-10.245316055251802
2900,2900,0.8328423413784654
2901,2901,58.25811550390938
2902,2902,116.35655851971636
2903,2903,3.2494049778746152
2904,2904,15.325441941700829
2905,2905,-5.608903581916522
2906,2906,-20.82062563662517
2907,2907,321.8649426529941
2908,2908,600.0869446276637
2909,2909,-20.319120560790093
2910,2910,121.21084804222177
2911,2911,837.7162362512244
2912,2912,6.196681796968367
2913,2913,750.9899144182631
2914,2914,9.463067255775174
2915,2915,-16.292034582562707
2916,2916,3.406821644469611
2917,2917,17.872826025565182
2918,2918,3.777304125462112
2919,2919,31.885548363706242
2920,2920,-23.949099079895355
2921,2921,8.897407165328918
2922,2922,162.14060037324597
2923,2923,-1.2926510505714486
2924,2924,403.16419924163483
2925,2925,-20.4526970346682
2926,2926,-7.336929264800745
2927,2927,-11.577353743509002
2928,2928,212.18899954517212
2929,2929,-14.177256035032144
2930,2930,8.592886173003725
2931,2931,616.9113694634121
2932,2932,963.1070692884216
2933,2933,3.5253485850147785
2934,2934,14.435471325188017
2935,2935,64.53335566871621
2936,2936,-15.642459318797615
2937,2937,-13.185091218125345
2938,2938,-3.4348316969231747
2939,2939,6.637523830812441
2940,2940,16.414527769374132
2941,2941,26.79069846347733
2942,2942,14.081084253962429
2943,2943,575.74801569862
2944,2944,37.140120277446535
