id,Radiation
2055,1028.6179362148864
2056,643.2357027297202
2057,1253.0801442568982
2058,984.5545071207198
2059,775.6538326951741
2060,348.1183006228322
2061,1408.336064525016
2062,731.6457252643269
2063,623.9501540220565
2064,608.2180384981954
2065,589.873726835072
2066,910.8681046835522
2067,1090.0922126747414
2068,669.3725332425174
2069,994.868025102695
2070,1118.5425912491273
2071,1020.464381832713
2072,845.4034372454141
2073,872.4883374878036
2074,1040.9236012150009
2075,587.0558307445897
2076,567.5586191700202
2077,513.9871785527367
2078,970.8745239671863
2079,645.1200945905744
2080,748.3597713279344
2081,933.5950742668438
2082,1024.6693725103096
2083,1109.236478009209
2084,657.3300937833244
2085,536.235233594429
2086,549.9042477552161
2087,951.3680167165057
2088,1197.7314892191532
2089,681.9866961882072
2090,985.5730812534479
2091,647.7669541789471
2092,1108.2545231796153
2093,784.7929297142069
2094,904.5928515155044
2095,1319.8399472626145
2096,645.3308183196493
2097,819.9070287323091
2098,1030.479502689072
2099,593.6591590298241
2100,509.3016846601762
2101,557.0949654218834
2102,1136.108590273121
2103,1036.6093681016137
2104,850.8431648570258
2105,608.8931314178519
2106,1145.639275716188
2107,1363.6261028025008
2108,687.0276872535477
2109,685.9259852010775
2110,922.7093061563764
2111,480.3843424817759
2112,669.7952826191407
2113,968.8697434437224
2114,1194.41528461515
2115,915.7208195852924
2116,684.338961163
2117,838.1843650103538
2118,610.2913633960486
2119,835.5517973173792
2120,914.2522379105742
2121,756.2855164410225
2122,722.9924408246864
2123,722.76335369907
2124,805.2427290762695
2125,770.3231601456803
2126,1141.2200937622438
2127,861.5856596181129
2128,744.7618842262739
2129,594.8131287830514
2130,611.4950410865627
2131,544.2241800992377
2132,1056.1040836238874
2133,543.1396346791835
2134,700.525693672855
2135,799.2546161268142
2136,546.2105427795485
2137,870.7445853439281
2138,875.0739733452954
2139,1320.3537208196524
2140,1050.5688945446273
2141,988.8234925189383
2142,1027.335834885326
2143,571.6807160410968
2144,996.8958950274573
2145,1038.0132475850353
2146,413.5717006178383
2147,621.4891431102601
2148,667.6574063353946
2149,526.4650254162945
2150,1155.108263165028
2151,543.8957977173962
2152,531.1259593501393
2153,456.96402884093254
2154,604.274884522244
2155,538.7349952846597
2156,1013.1230225405398
2157,1384.466400405131
2158,650.5845389540237
2159,657.8129078260602
2160,489.9584226346555
2161,458.6953354622764
2162,1066.3357259702868
2163,405.9821029260394
2164,517.1649909764025
2165,555.6972595022734
2166,507.58877550802293
2167,638.5780032183677
2168,735.8674893427415
2169,621.3404158316232
2170,1392.7914324682265
2171,530.000326772441
2172,519.5662452951417
2173,500.52171419001115
2174,923.4189276620813
2175,525.6917351585923
2176,1152.8694989649757
2177,1181.6803818676194
2178,1364.5047249263484
2179,666.331707925337
2180,969.4439418535703
2181,1034.7706546940658
2182,855.9061903080772
2183,1261.154352526804
2184,633.1408133935361
2185,1039.1934334039806
2186,733.7747404340109
2187,1498.4076654519943
2188,726.0704792778511
2189,589.078473344999
2190,790.4955360850474
2191,636.9507214954234
2192,1381.3058754415897
2193,687.5979699095188
2194,665.1806496436247
2195,650.2753727461541
2196,558.1028530784403
2197,550.3934932864175
2198,747.9279896756316
2199,638.9703303745433
2200,536.4362742015599
2201,1334.858372228432
2202,1140.5213204236106
2203,1200.811489556549
2204,660.4091408860887
2205,1246.9118455030944
2206,1149.8384153012614
2207,1091.573949737167
2208,666.010899233855
2209,735.6269098160489
2210,699.8800130133546
2211,935.1847770510246
2212,929.1364634822687
2213,384.8767396549543
2214,725.6167835252897
2215,1257.6081977945437
2216,843.9030233688346
2217,803.7723906991303
2218,1356.0544513846576
2219,794.0623740631371
2220,649.81611676117
2221,440.5440835647785
2222,719.766949255963
2223,1161.848740718574
2224,640.0707593805532
2225,457.6615850393091
2226,620.6994784647462
2227,873.4356181300047
2228,528.1980017144232
2229,700.9642791231701
2230,1060.3964166798157
2231,992.0722146846911
2232,782.0500435660306
2233,534.7087941870316
2234,816.9025275620683
2235,1159.831957427064
2236,563.5910702464156
2237,1093.9614348028358
2238,1042.2608950380388
2239,723.4375513498496
2240,668.6548513001121
2241,641.0533468099709
2242,559.9240766727345
2243,501.1442378393468
2244,660.3034927862041
2245,602.261841934173
2246,1039.689107285802
2247,864.8668692656445
2248,715.7441356532696
2249,699.2355992394532
2250,956.292998381381
2251,764.8710846011203
2252,1267.6702967598035
2253,628.8473831541734
2254,713.8408112684237
2255,650.4940766732997
2256,579.907026179604
2257,1036.8315984507115
2258,984.6448117877894
2259,619.7566539116464
2260,914.2460403103875
2261,588.9049498823886
2262,1005.862696446174
2263,1145.2493235703955
2264,686.9787915003246
2265,579.4291301964134
2266,639.5836229671572
2267,678.9328195986736
2268,555.9896571555661
2269,481.66264495420785
2270,573.8508590726974
2271,717.6755182953775
2272,636.2895427529278
2273,974.206511975957
2274,1124.1607798717323
2275,811.2641814193394
2276,456.76284072733694
2277,436.60049953929047
2278,680.717046923654
2279,920.8460083546902
2280,576.668063961109
2281,687.2706582484925
2282,1077.3961549219844
2283,527.1294981681806
2284,753.0381300447565
2285,764.8490008668487
2286,577.22931829628
2287,650.9158679508257
2288,620.5997948451102
2289,1224.1227891888798
2290,1211.5856296400868
2291,1311.0541878605068
2292,1024.5262448540884
2293,1335.8369880408773
2294,533.7276471273819
2295,850.3058194073378
2296,1018.0274581521076
2297,1062.4087131481388
2298,1016.2488791015417
2299,924.0746127028532
2300,856.8203162772026
2301,908.3991877965395
2302,731.4390425665792
2303,1072.3164245609212
2304,1086.728661968467
2305,792.2781199138585
2306,861.6136821769359
2307,570.1650147204417
2308,1116.9253621695684
2309,558.8642678844642
2310,687.045148467327
2311,944.5425035018545
2312,1160.2437026414807
2313,939.4882994935215
2314,461.2355500915903
2315,587.8453541435638
2316,1279.7822150277227
2317,654.9696987569706
2318,633.3790903400474
2319,657.1806578179165
2320,593.1831822768986
2321,928.4664299216789
2322,924.5562930591605
2323,724.0576468574865
2324,1020.7000166660946
2325,762.5356534859359
2326,758.246064161591
2327,482.37506437092554
2328,608.6920588588464
2329,508.3717378919432
2330,1091.3002109421961
2331,1055.1738153780166
2332,805.0112297613746
2333,678.035313864118
2334,766.8493264979941
2335,1184.8196340263908
2336,670.1507533794406
2337,1126.3496490673217
2338,551.0714728313034
2339,798.5578448906252
2340,1114.8917842684764
2341,941.9682479194246
2342,895.003381335674
2343,537.5254884972779
2344,1179.9105226696724
2345,451.97161583002406
2346,713.5911671056888
2347,1041.3827299053635
2348,735.3161435115328
2349,593.6307049860815
2350,698.2885625887975
2351,626.2527293743426
2352,551.3738209463589
2353,800.8139259256579
2354,833.8768286801612
2355,785.3965642308905
2356,710.4117404648258
2357,1205.951063291976
2358,717.999654552368
2359,553.6657235633814
2360,590.6321402288064
2361,781.8263789243853
2362,797.1129929006303
2363,652.6991921423959
2364,669.582061267458
2365,838.4145091110504
2366,1204.222752307788
2367,1004.8668620495673
2368,775.8222833291293
2369,738.8413291715458
2370,803.0569759333454
2371,908.4607525924014
2372,636.4531722895892
2373,1143.9168034566783
2374,524.3402351119325
2375,679.3386972799628
2376,755.5047296134127
2377,919.5758934757166
2378,798.6010520171064
2379,597.4724499446179
2380,978.039550754834
2381,1060.252964583624
2382,817.7044124240317
2383,1053.432401473605
2384,634.5326992527354
2385,610.947455823132
2386,1004.08582349154
2387,542.873540285928
2388,580.6648701228996
2389,1026.2488360901807
2390,662.1886411662504
2391,698.6738336802692
2392,910.2905897957069
2393,1054.4257920895498
2394,703.4291031194965
2395,547.5148218269458
2396,697.7369702680262
2397,1141.3675090859037
2398,860.6150145307447
2399,448.0255121973675
2400,631.8534014135176
2401,581.5817581049112
2402,1195.550333279693
2403,1317.1504672702981
2404,794.4203253048399
2405,1201.283657562903
2406,752.6140262627747
2407,1133.0149563119387
2408,1154.4125105788262
2409,1105.2718381489963
2410,682.3461641480251
2411,562.9036808141609
2412,582.6421884782412
2413,873.2221799793186
2414,783.5902411688934
2415,710.1049357175337
2416,829.5349404772672
2417,955.2956214603946
2418,712.5475260746462
2419,1092.429884625887
2420,913.2136736587356
2421,626.7718648197488
2422,958.7013762993845
2423,972.1838509162721
2424,682.1674494535024
2425,720.5008958785121
2426,643.0829028772413
2427,812.1200737767559
2428,865.739946258099
2429,680.022461354967
2430,502.10472048202774
2431,695.6684627843987
2432,383.54959447859846
2433,544.4395447962506
2434,1170.1931501758027
2435,685.3456163963268
2436,690.3527814637804
2437,1453.4204848362442
2438,695.8031547720499
2439,1068.7588261641886
2440,547.7318870998807
2441,749.0044787284338
2442,917.2339005173114
2443,579.3005189480103
2444,607.2064385751191
2445,858.7577744623104
2446,848.4118593321989
2447,934.7391530428488
2448,588.1842565819802
2449,633.3548212901745
2450,758.9033197548753
2451,589.4088198267015
2452,1089.720100288019
2453,739.9843032605734
2454,433.1629721540548
2455,725.3680227756338
2456,751.5370479890053
2457,658.9505421833987
2458,804.7841117191841
2459,611.5663702669725
2460,1085.8818149442159
2461,1040.105471963731
2462,947.3638811531525
2463,614.5585813357441
2464,396.5586259733975
2465,1192.1774135148557
2466,962.8920857616556
2467,521.2084429489125
2468,929.5890235007928
2469,598.6637175927042
2470,716.0175068377866
2471,578.3548355184655
2472,685.6277670800996
2473,891.0368293674412
2474,869.9244014058888
2475,987.1508559211878
2476,720.1904465106617
2477,487.03690477645955
2478,670.6812656904887
2479,608.5341621677444
2480,1067.0077942821163
2481,745.4520689234436
2482,1357.850352158277
2483,611.8011814750022
2484,711.4505951269252
2485,879.3773219057664
2486,616.580211968183
2487,673.0386149336119
2488,828.0895894790192
2489,728.4722448023126
2490,876.4075616317969
2491,796.0781366812092
2492,568.2515613455961
2493,712.0751933735042
2494,1053.2513003184647
2495,625.5376564253182
2496,1039.9780316497377
2497,1014.363347692955
2498,1142.5578284144674
2499,430.94217148696697
2500,1348.540437019075
2501,568.0631007061047
2502,1284.0588943814507
2503,813.6189810908852
2504,701.8192566839208
2505,999.9367032571449
2506,588.5308178065109
2507,613.7985665305098
2508,818.0544600617319
2509,783.4391215095218
2510,662.9292283321365
2511,657.9312365761307
2512,1265.0603396305905
2513,915.5830006237187
2514,782.1763502526754
2515,830.3908518014857
2516,507.9161097367749
2517,731.4331619687986
2518,644.0199334847326
2519,1117.389938865369
2520,727.8275133627394
2521,663.0666909339795
2522,778.7876010683449
2523,563.4630535285941
2524,746.6967082575196
2525,537.6022539171344
2526,542.7294318358219
2527,798.6922772968617
2528,858.4127406083684
2529,790.809735937261
2530,670.8866681997231
2531,971.425525534095
2532,902.1106252743749
2533,1043.2372998051155
2534,613.8423311014191
2535,525.8829178646035
2536,649.8450181446042
2537,616.109758485099
2538,1288.4965362964435
2539,973.4475779675945
2540,615.2260539059724
2541,671.8254962863907
2542,1410.8952587804665
2543,783.6646337403703
2544,398.1858523259681
2545,803.9988934501864
2546,820.973761931629
2547,727.9421017104357
2548,796.7082061814297
2549,776.185049421334
2550,1311.014334127161
2551,1255.2443894271184
2552,1241.1820010262336
2553,562.0339967894023
2554,638.9407455154598
2555,596.8676415531106
2556,915.1915180915673
2557,599.4086364644567
2558,998.144001492221
2559,886.6096964176706
2560,587.9135322110687
2561,500.35749975600294
2562,734.8494753180772
2563,1190.3028964871435
2564,934.3196733597094
2565,1189.7835415374957
2566,602.1666035117173
2567,603.1591124731187
2568,797.7006721706281
2569,669.5011245862877
2570,1097.7984540861735
2571,804.1058874427864
2572,848.697340216381
2573,756.7905001096447
2574,1131.3620613568776
2575,700.0282281781645
2576,1272.6261470578338
2577,1093.0285651934057
2578,1334.3752752253943
2579,943.2353480710705
2580,942.6762821110165
2581,800.2898819963858
2582,1193.7640402568286
2583,924.6442995874434
2584,719.9002560304732
2585,927.6502950126344
2586,1139.3669093918772
2587,919.8625706926769
2588,499.8306007207769
2589,799.6683985376069
2590,853.5210122166864
2591,704.970631667024
2592,620.2733487445088
2593,1283.1688570575898
2594,1178.3758293939964
2595,1246.4021162074087
2596,928.9457396391011
2597,1054.0873417348996
2598,539.951393579172
2599,650.6922902182497
2600,820.5181722828061
2601,1012.9390687412554
2602,817.7908202053623
2603,817.8907487326119
2604,716.9381755589137
2605,383.9960938070984
2606,619.7101840124787
2607,966.0255148144497
2608,813.6660067515136
2609,927.6873487605367
2610,415.7340420200598
2611,1248.707493899117
2612,551.6732951142254
2613,643.2355521244882
2614,694.3691394923118
2615,569.4250143637194
2616,1443.0752331938447
2617,987.7567528231295
2618,827.2626566471289
2619,1158.7202830550118
2620,1087.1115989557409
2621,717.005054840367
2622,727.7535207651415
2623,469.3996947633067
2624,818.7164457332806
2625,776.1593426509032
2626,961.1422396997632
2627,951.5164122800822
2628,363.23831540716645
2629,873.634873949157
2630,619.0602814722449
2631,928.1739193486128
2632,685.2019875819337
2633,626.8931920019891
2634,546.3283937890761
2635,609.5523166660897
2636,1103.6073471399422
2637,742.5953089967857
2638,1167.5141635110617
2639,1349.0782177650804
2640,817.4388859552697
2641,699.7896146833964
2642,810.1636686230772
2643,863.0416992629227
2644,570.7394847113426
2645,1368.46934074432
2646,1269.81869431732
2647,754.8266961047292
2648,1001.8851851954897
2649,1246.5821938320805
2650,827.3897187274916
2651,624.3616996425536
2652,1155.6122965878808
2653,1005.6392032718337
2654,1087.1598930610699
2655,722.0201179838245
2656,346.6657939950359
2657,596.6703063212387
2658,836.2724788690228
2659,923.4244723492939
2660,610.6577650879253
2661,925.9996201631966
2662,611.1762880160544
2663,746.1904361748229
2664,1452.0597342156834
2665,1033.3877116342253
2666,569.8899485918819
2667,1492.7618316760356
2668,711.944075134646
2669,1275.5895693624475
2670,560.868288370584
2671,940.0759759239877
2672,900.4254835286254
2673,649.2492600235911
2674,500.73673417883447
2675,612.8212745744656
2676,546.8356255622282
2677,1082.2774691029117
2678,336.26789971931754
2679,558.9765255849787
2680,646.4765209800552
2681,1006.5958767235077
2682,616.1120360781367
2683,572.3028027069126
2684,683.4366370146804
2685,854.9129005495599
2686,528.1753823107251
2687,701.1529330822071
2688,1304.9763637943015
2689,754.5234239241752
2690,833.8524009653411
2691,845.5484209740414
2692,618.8454576236518
2693,874.9082454032707
2694,1021.3399294539672
2695,766.8261069325049
2696,718.0887826359586
2697,1060.8902844112445
2698,892.875281164707
2699,1046.7692324682653
2700,423.70023404965235
2701,809.4166026651897
2702,568.7398479747545
2703,787.6540598073245
2704,715.7727029102227
2705,1551.2572059196136
2706,761.6139766280075
2707,594.3830126893263
2708,711.9481112762879
2709,540.744787732748
2710,1293.6970678330827
2711,977.0058170218422
2712,993.0527856008177
2713,904.1794821329511
2714,1247.6478528359949
2715,908.8312031987326
2716,889.1644212713443
2717,1134.3604630654204
2718,968.1409549248687
2719,761.4389971545168
2720,508.8710856610212
2721,668.1283966085838
2722,1115.8104327225392
2723,550.2465536392101
2724,721.2776051997473
2725,616.344013884135
2726,534.6731948978081
2727,835.0824326194297
2728,459.68372324753364
2729,1186.9312884686772
2730,688.3401819705668
2731,936.1016364560579
2732,1244.899863157476
2733,448.09318971413177
2734,597.9874372859477
2735,634.2767914073494
2736,448.4762175759438
2737,1163.7394439981606
2738,1098.1141733110203
2739,1169.3787731211892
2740,667.2819469015644
2741,770.5824533558175
2742,555.7672339499528
2743,906.1038019801902
2744,690.1559221024709
2745,1061.1761400564183
2746,914.1554663777109
2747,535.2694436947718
2748,503.66610650213374
2749,579.6134345261319
2750,470.2419499779216
2751,801.3899093222967
2752,752.6327718872731
2753,1539.708077669033
2754,826.424706315251
2755,584.4142959333727
2756,667.3647907915561
2757,903.8494915060371
2758,808.7259282744983
2759,942.9450788490681
2760,1086.18001631778
2761,592.4584978703363
2762,1283.1582684674452
2763,468.02688847095084
2764,659.6407858162473
2765,999.7486364645463
2766,767.143967235236
2767,1197.8711298590956
2768,496.29906749700905
2769,870.0875868281485
2770,698.4236100735656
2771,756.4070205213471
2772,856.3107024436523
2773,623.5220201054145
2774,655.0061143155021
2775,586.729447406555
2776,1336.1542826490054
2777,1350.6934488420238
2778,933.7355292923894
2779,745.0258899224858
2780,1032.86373474648
2781,892.7354972688026
2782,677.8504784355343
2783,922.8738699990863
2784,886.6888676726264
2785,569.9521298131788
2786,681.5500595216186
2787,645.2205537606126
2788,526.6106802737144
2789,840.2873628879698
2790,1084.90089859699
2791,990.1439337353429
2792,602.1175954867396
2793,823.136627030906
2794,632.1912460607655
2795,637.9806246987845
2796,649.8244504058097
2797,1373.5736295321753
2798,533.1317055202776
2799,657.5859999761303
2800,653.0299993771193
2801,635.4521402373623
2802,614.964643148661
2803,932.4024973783717
2804,991.9347537922768
2805,780.4995527770271
2806,993.399120352509
2807,1197.8796167817388
2808,902.4057682419561
2809,580.3815439931059
2810,691.8205757853059
2811,563.5684441811745
2812,920.4157146059986
2813,581.8836085994698
2814,615.5469642104549
2815,756.3772639031571
2816,750.4551859820444
2817,589.813995110192
2818,931.7394606912454
2819,723.6530793133591
2820,841.3395643490561
2821,1345.1759280332044
2822,981.8278648717067
2823,744.3194105295764
2824,693.0611262956947
2825,1231.757767482924
2826,937.4251690506615
2827,718.0177208699492
2828,1068.9282858148333
2829,700.0489209865761
2830,1058.6833970561788
2831,1015.9839033332612
2832,797.9561294232021
2833,1303.0379680582475
2834,574.2813267687743
2835,967.5110110767062
2836,1050.1656334898803
2837,603.516517173789
2838,385.4557617049699
2839,692.4928994665553
2840,531.2408301985329
2841,917.1971460725962
2842,561.976725242337
2843,365.887860358319
2844,873.9695526451388
2845,870.622672858188
2846,1036.1241597141147
2847,727.6536654774717
2848,946.6632877790053
2849,551.037786486405
2850,772.4419416553573
2851,652.4125352421445
2852,808.5957917486518
2853,1322.4549527350323
2854,705.5747991103724
2855,771.2252808231246
2856,855.1958998591108
2857,649.4127866626133
2858,606.6850333880745
2859,1131.1779435853002
2860,427.41895451942565
2861,813.1042303686852
2862,627.4809195061575
2863,674.5835725834088
2864,617.048369667461
2865,773.5983952787619
2866,655.3655787323534
2867,1058.0365338942336
2868,758.2814061948384
2869,819.9252931086767
2870,718.2305535054873
2871,698.4917146975381
2872,706.8066778229326
2873,667.6692127147611
2874,831.9572389669959
2875,623.6528765386425
2876,740.2322445734527
2877,1095.0620516100462
2878,556.1516048028508
2879,1319.3147561226774
2880,862.6203498588858
2881,654.0182625170261
2882,722.4649377939485
2883,779.3063608885769
2884,492.3606832584518
2885,745.8190466956271
2886,634.5847099198866
2887,561.6806997810918
2888,776.1935395089654
2889,708.9670831372466
2890,753.0621155022475
2891,1298.569093528798
2892,812.6452660681964
2893,565.6506234312657
2894,906.4982164656723
2895,436.9126774631173
2896,723.6551834757747
2897,856.2381996426377
2898,642.789772091923
2899,567.4329086532181
2900,641.0787055565074
2901,644.9884177094709
2902,1115.0098874447176
2903,668.9917348863718
2904,624.739637337195
2905,681.6450347270068
2906,640.5855749354998
2907,1379.352924406939
2908,1191.2623868499927
2909,823.4978757989913
2910,660.0316023268665
2911,1330.3785447686282
2912,838.1600330740692
2913,1189.7735618966155
2914,615.6778448476238
2915,576.0784239786651
2916,552.1449937408926
2917,702.5334663800605
2918,524.4576357763156
2919,654.1823792947717
2920,672.4605748153767
2921,712.6671479561596
2922,703.0816373935538
2923,751.0570811910793
2924,1012.0468764245403
2925,615.9823622419392
2926,576.0820439665767
2927,893.9050738531728
2928,656.7615849415517
2929,741.1340280326335
2930,720.5765390692752
2931,1175.0895181469723
2932,1349.379353430878
2933,770.3291412477034
2934,717.4649384063491
2935,574.3558706540114
2936,734.647217813549
2937,637.5503452757605
2938,699.3854133733529
2939,663.1209606308099
2940,762.8835426781845
2941,723.6542264129159
2942,780.9873490487075
2943,820.6851959209396
2944,878.9192202528762
2945,622.7462989383173
2946,729.1524324124692
2947,804.5522900140487
2948,918.5881470243966
2949,452.5269678701339
2950,1130.0257469316928
2951,778.838917611044
2952,1225.5290259636201
2953,1294.1787146796883
2954,935.3972575425324
2955,1063.1135447205234
2956,900.3523628118159
2957,704.9845089763339
2958,1310.2368459499507
2959,524.6876885163374
2960,613.1669178653901
2961,685.6563143741587
2962,775.9519575014915
2963,950.3688710873985
2964,581.104823818187
2965,620.4605459843948
2966,629.4816473696026
2967,1240.3291999568655
2968,785.4360814073628
2969,1126.5651287591268
2970,639.843820656128
2971,654.0793056683178
2972,574.9277459396509
2973,929.8214416660585
2974,662.6500604285094
2975,1025.618852658133
2976,604.4821586113887
2977,604.1474172557406
2978,772.3547597821748
2979,1073.8842542786465
2980,722.6845340661661
2981,795.1044637600563
2982,1153.4121157073178
2983,642.8921955202042
2984,670.1213789250048
2985,428.95357567070295
2986,630.3547980034559
2987,1240.683300057821
2988,1123.1896903334768
2989,722.9076332457054
2990,988.1114930811555
2991,646.8576248605291
2992,556.3997742013728
2993,904.6641867930887
2994,1093.7055377551867
2995,636.3655600958317
2996,1127.7344053478314
2997,849.1115451432977
2998,1192.8346627275687
2999,955.7134754791091
3000,766.9077279395899
3001,1019.3849827738691
3002,905.4251473979879
3003,439.673803366008
3004,484.570598890449
3005,1070.0322825905419
3006,829.0286039236037
3007,1166.114640805983
3008,684.0359366153936
3009,803.2660238247662
3010,461.27998311231886
3011,720.3155164562041
3012,667.2224972976279
3013,714.39817533665
3014,968.9015526892608
3015,675.600903017226
3016,520.1886064752188
3017,710.442710826889
3018,1178.8696844299263
3019,999.7073068140674
3020,1345.4744886086912
3021,658.6420562387077
3022,660.1195845098932
3023,681.0100623716054
3024,631.6022901440929
3025,425.017721344056
3026,842.5670395976705
3027,833.720358937208
3028,1033.8644697977732
3029,689.1622760392041
3030,1434.992227442769
3031,1043.2354650640605
3032,754.5454230508453
3033,1073.0920959657203
3034,1166.5141701837088
3035,785.7085189573077
3036,619.7529710757424
3037,481.972265999419
3038,537.3558476284007
3039,707.2468731247795
3040,1001.1491953230841
3041,624.3894712874851
3042,802.7893349407098
3043,573.0375820682564
3044,1237.5881898169148
3045,519.1809277670005
3046,839.4007387069319
3047,1176.3074485734464
3048,646.1696772132221
3049,664.8639616695588
3050,1012.005101436112
3051,832.6382179871279
3052,636.0555334434533
3053,1122.312460597711
3054,1092.2674943483114
3055,614.5547308199689
3056,866.1821933464373
3057,992.6208866181586
3058,838.9709652739866
3059,872.8175351185555
3060,537.1191351096978
3061,1093.8073884145085
3062,706.7417785450862
3063,1073.8354429580893
3064,601.2783140998129
3065,565.0595482947515
3066,1096.1314495483364
3067,984.5832604066356
3068,1143.5880545842597
3069,1193.242776517326
3070,669.7913168594152
3071,568.9572235899634
3072,863.2996979158158
3073,631.5855249388574
3074,742.9945405790246
3075,649.7853425950176
3076,769.5856131608238
3077,871.8267022863407
3078,873.7799507406606
3079,615.8056680435409
3080,800.879034127006
3081,613.3552000586441
3082,1165.707989065987
3083,575.1975511141078
3084,507.46346638385694
3085,859.3427669772784
3086,606.6547005011759
3087,521.5490968924735
3088,610.5992720636798
3089,995.6691388630547
3090,1142.578170945967
3091,520.7420827087686
3092,715.2308162297502
3093,611.3371423725592
3094,1092.9292992043154
3095,881.9265659081179
3096,1204.3786020374378
3097,1060.3883567487997
3098,702.5599844782105
3099,702.456068931976
3100,649.847998614584
3101,774.6074728107644
3102,816.0071129422765
3103,911.8402016371856
3104,717.2363676865974
3105,727.8921620941794
3106,796.3159146784965
3107,681.686883088034
3108,868.0068383270045
3109,1070.5528992229135
3110,1103.3570273189916
3111,917.9093966505187
3112,746.0823786256473
3113,653.4120209984721
3114,644.7931205888042
3115,608.9376601085545
3116,629.9978698014756
3117,1108.404063109284
3118,956.4897136806607
3119,891.125710122675
3120,1246.8477621809343
3121,821.0093816211686
3122,609.5514412136414
3123,940.6471029234713
3124,884.704545832474
3125,1019.9094950172625
3126,937.1012337641454
3127,740.9932393268971
3128,564.6610745346254
3129,1244.9717176788263
3130,650.0421504146371
3131,1294.9443103535177
3132,565.2324062670829
3133,781.4180382718001
3134,852.4913721574172
3135,1283.449704169284
3136,942.5543168055949
3137,1088.3170038129606
3138,1037.3944982297858
3139,1561.0785249805851
3140,790.8372844776943
3141,647.068790870882
3142,762.2851891393211
3143,1208.4329734209364
3144,1014.1741996103774
3145,981.2090556533075
3146,1309.184515127512
3147,620.7256822420886
3148,1246.3837229887113
3149,575.6974899118208
3150,1430.3469958870282
3151,917.5506300320887
3152,705.5595569419079
3153,892.7580720157725
3154,720.489888221506
3155,1227.5575430657796
3156,725.5500594935055
3157,752.4848843074607
3158,713.6049700311561
3159,611.1899124020432
3160,1157.6293417170539
3161,1051.4829494602186
3162,1191.834308479075
3163,614.8224261893035
3164,701.4837667282667
3165,676.93815353693
3166,1084.868449483973
3167,656.9718606968723
3168,1430.6935878615004
3169,987.2776639049197
3170,988.4114729605346
3171,771.0843914940856
3172,515.5400721000917
3173,591.0112422019243
3174,656.0753724988274
3175,1320.9161630675662
3176,766.1410813959084
3177,835.7170176156274
3178,499.22509928369084
3179,909.7204924855087
3180,758.1620741491938
3181,1119.4551398665028
3182,698.8008452284313
3183,663.4386399975676
3184,1138.7351179152731
3185,1036.90179340961
3186,709.5624777155094
3187,734.8489989472554
3188,970.9383605527918
3189,854.5055763625816
3190,678.6099758867393
3191,429.39124624473754
3192,605.6453219631968
3193,948.2636174352854
3194,641.7191307870766
3195,909.8188073798315
3196,558.3015659866842
3197,836.4074228651946
3198,1039.0004780791644
3199,540.2225137001947
3200,627.4891149109153
3201,744.3362493119398
3202,543.2908058556749
3203,820.6894189119898
3204,866.3044212709515
3205,775.9673723147564
3206,583.4069607383313
3207,562.3913413353806
3208,680.0964810608137
3209,1288.5487192888113
3210,680.671075147404
3211,1075.5209795050778
3212,683.0034554399786
3213,699.3896620931091
3214,1019.4050531025812
3215,943.6561717278644
3216,763.3960939097269
3217,955.7119714608004
3218,1186.3677508137014
3219,733.9882255336842
3220,551.2513834562083
3221,734.9745243721459
3222,543.2547363871796
3223,1091.9394240366933
3224,384.2031244729909
3225,540.5752581435293
3226,743.1843189591632
3227,888.7498613193122
3228,672.8144183877024
3229,1137.9196751716024
3230,1196.5662294007875
3231,1181.8768416647824
3232,550.9156327514531
3233,626.3690031361615
3234,815.1046830142885
3235,610.1253286372163
3236,684.1090567618543
3237,776.9156322284246
3238,593.418843582674
3239,782.886795689345
3240,564.4215066074238
3241,717.2885528471305
3242,535.6838202064182
3243,514.3894427316801
3244,644.1745624391947
3245,1001.7128336788223
3246,510.01678055499985
3247,705.6020731960374
3248,582.2323224148896
3249,735.8291751535436
3250,481.3751748107108
3251,668.6113439237089
3252,558.5512196486014
3253,1124.4187919955034
3254,671.1970461619076
3255,816.3712130422492
3256,951.666250535327
3257,894.0246244789305
3258,544.610620724607
3259,579.986014022938
3260,589.0840545168392
3261,1234.1329651393917
3262,867.1901889874528
3263,680.5560172201704
3264,494.6891553458303
3265,1100.1631786048288
3266,581.5710553156065
3267,653.9426702571523
3268,666.9453015625622
3269,561.747630413959
3270,640.017011430961
3271,682.2911136018458
3272,689.0041777591643
3273,1032.055089896101
3274,677.0530968908317
3275,596.5342170199525
3276,848.7769001767673
3277,618.760408147756
3278,626.0611126116603
3279,624.2285674960522
3280,579.3263936972187
3281,1076.1702710344255
3282,477.8436401263723
3283,561.5745511088905
3284,795.167294286546
3285,1150.4176622525524
3286,509.7095223107435
3287,667.7402054602434
3288,639.0018739991125
3289,948.4536719607142
3290,599.3579998822453
3291,844.1508657054676
3292,745.2299954109474
3293,843.4758938564304
3294,779.3387506988603
3295,634.9103417299801
3296,865.1313672002705
3297,1043.3278728075845
3298,1161.0723099412771
3299,937.5078429141881
3300,845.0803162854372
3301,851.9136779062155
3302,594.0123496066138
3303,860.7608665360192
3304,1192.7684621337223
3305,560.0953224067714
3306,1112.158493513982
3307,483.84484549123886
3308,668.9931147747659
3309,519.0437488248904
3310,923.3241145923065
3311,1120.1568420151732
3312,606.0005678667083
3313,693.3891624298735
3314,673.8054564493274
